Language,slots,intents,fully correct,sd slots,sd intents
ar,71.1,86.9,44.1,0.7,2.7
da,79.7,96.5,61.7,1.0,1.5
de,83.1,97.9,66.1,0.7,0.4
de-ba,46.7,77.7,17.1,2.0,0.7
de-by,43.3,64.6,12.4,0.9,3.1
de-st,46.0,78.3,15.9,1.0,0.8
en,95.1,99.1,90.0,0.2,0.1
gsw,20.7,57.5,5.3,2.5,2.7
id,78.3,96.3,58.8,2.4,2.2
it,83.1,97.4,63.1,0.5,0.3
ja,49.8,79.2,40.4,5.3,2.1
kk,52.4,89.9,24.6,0.4,2.2
lt,63.8,82.7,34.3,1.5,2.5
nap,57.2,77.9,25.3,0.2,1.5
nl,86.6,96.5,72.7,0.9,0.8
sr,72.1,89.1,46.3,1.1,1.5
tr,58.3,97.2,35.6,1.0,0.2
zh,74.7,96.9,57.7,1.7,1.0
Avg.,64.6,86.8,42.9,,
Diff.,0.0,0.0,0.0,,
